Concesión;Estación;Importe Original;Casos;Importe Base (Estación);Multiplicador (Categoría estimada);Hora mín;Hora máx;Hora media;Desvío horario;Patrón horario;Muestra confiable (>=15);PATRON;STATUS
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;7500;1;774,41;9,685;10;10;10;;N/D (1 caso);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;7744,12;15;774,41;10;1;23;10,4;6,13;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;AGÜERO - AU.RICCHIERI KM 15,80;8935,49;1;774,41;11,538;16;16;16;;N/D (1 caso);FALSO;B;NO_PICO
CORREDORES VIALES SA;CARCARAÑA - AUTOVIA ROSARIO - CORDOBA KM. 356;3000;3;3000;1;6;20;14,7;7,57;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;CARCARAÑA - AUTOVIA ROSARIO - CORDOBA KM. 356;4500;4;3000;1,5;9;21;15,2;5,32;DISPERSO (todo el dia -> no es horario);FALSO;B;PENDIENTE
CORREDORES VIALES SA;CARCARAÑA - AUTOVIA ROSARIO - CORDOBA KM. 356;6000;38;3000;2;0;23;12,2;6,78;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PENDIENTE
CORREDORES VIALES SA;CARCARAÑA - AUTOVIA ROSARIO - CORDOBA KM. 356;7500;21;3000;2,5;7;23;15,9;4,58;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
RUTAS SUR ATLANTICO S.A.;CAÑUELAS - RN 3 KM 76;4500;2;4500;1;1;19;10;12,73;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;CAÑUELAS - RN 3 KM 76;5361,29;1;4500;1,191;3;3;3;;N/D (1 caso);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;CAÑUELAS - RN 3 KM 76;7148,39;2;4500;1,589;12;22;17;7,07;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
CORREDORES VIALES SA;CAÑUELAS - RUTA 3 KM. 76;6000;1;6000;1;15;15;15;;N/D (1 caso);FALSO;B;PICO
CORREDORES VIALES SA;CERES - RUTA 34 KM 378;6000;1;6000;1;13;13;13;;N/D (1 caso);FALSO;B;PICO
CORREDORES VIALES SA;COLONIA VICTORIA - RN 12 - Km 1551 - C. VICTORIA - MISIONES;3000;9;3000;1;0;20;10,6;7,18;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
CORREDORES VIALES SA;COLONIA VICTORIA - RN 12 - Km 1551 - C. VICTORIA - MISIONES;4500;17;3000;1,5;0;22;12,2;6,99;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
CORREDORES VIALES SA;COLONIA VICTORIA - RN 12 - Km 1551 - C. VICTORIA - MISIONES;6000;21;3000;2;2;23;13;6,26;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PENDIENTE
CORREDORES VIALES SA;COLONIA VICTORIA - RN 12 - Km 1551 - C. VICTORIA - MISIONES;7500;33;3000;2,5;0;23;12,6;5,69;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PENDIENTE
CORREDORES VIALES SA;DEVOTO - RUTA 19 KM 142;6000;3;6000;1;8;19;13,7;5,51;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
CORREDORES VIALES SA;DEVOTO - RUTA 19 KM 142;7500;2;6000;1,25;15;17;16;1,41;CONCENTRADO (posible horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;EZEIZA - AU. EZE-CAÑ KM 32,40 ASC.;6195,3;1;6195,3;1;16;16;16;;N/D (1 caso);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;EZEIZA - AU. EZE-CAÑ KM 32,40 ASC.;7744,12;1;6195,3;1,25;3;3;3;;N/D (1 caso);FALSO;B;PICO
CORREDORES VIALES SA;FRANCK - RUTA 19 KM 20;6000;5;6000;1;4;14;11;4,12;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDORES VIALES SA;FRANCK - RUTA 19 KM 20;7500;6;6000;1,25;6;23;15;7,18;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;HINOJO - RN 226 KM 276;7500;1;7500;1;23;23;23;;N/D (1 caso);FALSO;B;PICO
CORREDORES VIALES SA;HINOJO - RUTA 226 KM. 276;4500;1;4500;1;20;20;20;;N/D (1 caso);FALSO;B;NO_PICO
CONEXION ALTO DELTA S.A.;ISLA LA DESEADA - RUTA 174 KM 5,2 (Pte. Rosario-Victoria);5219,58;2;5219,58;1;13;13;13;0;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;ITUZAINGO - RN 12 - Km 1262 - ITUZINGÓ - CORRIENTES;6000;1;6000;1;8;8;8;;N/D (1 caso);FALSO;B;NO_PICO
CORREDORES VIALES SA;ITUZAINGO - RN 12 - Km 1262 - ITUZINGÓ - CORRIENTES;7500;2;6000;1,25;14;18;16;2,83;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;JAMES CRAIK - AUTOVIA ROSARIO - CORDOBA KM. 595;4500;3;4500;1;7;14;11;3,61;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDORES VIALES SA;JAMES CRAIK - AUTOVIA ROSARIO - CORDOBA KM. 595;6000;27;4500;1,333;0;21;11;5,23;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;JAMES CRAIK - AUTOVIA ROSARIO - CORDOBA KM. 595;7500;13;4500;1,667;7;21;16,1;4,42;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
CORREDORES VIALES SA;JUNIN (R7) - RUTA 7 KM. 272;4500;1;4500;1;19;19;19;;N/D (1 caso);FALSO;B;PICO
CORREDORES VIALES SA;JUNIN (R7) - RUTA 7 KM. 272;7500;7;4500;1,667;6;23;16,3;6,75;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;JUNIN - RUTA 188 KM 152,20;6000;9;6000;1;8;21;12,8;3,96;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;JUNIN - RUTA 188 KM 152,20;7500;10;6000;1,25;0;14;8,6;3,47;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;LAGOS - RUTA 9 KM. 272;1500;2;1500;1;13;14;13,5;0,71;CONCENTRADO (posible horario);FALSO;B;PENDIENTE
CORREDORES VIALES SA;LAGOS - RUTA 9 KM. 272;3000;5;1500;2;14;19;16;2,35;CONCENTRADO (posible horario);FALSO;B;PENDIENTE
CORREDORES VIALES SA;LAGOS - RUTA 9 KM. 272;4500;3;1500;3;8;20;15,3;6,43;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
CORREDORES VIALES SA;LAGOS - RUTA 9 KM. 272;6000;112;1500;4;0;23;12,2;6,03;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
CORREDORES VIALES SA;LAGOS - RUTA 9 KM. 272;7500;56;1500;5;0;23;13,2;5,34;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
CORREDORES VIALES SA;LARENA - RUTA 8 KM 65;1500;20;1500;1;2;19;11;6,58;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;LARENA - RUTA 8 KM 65;4500;1;1500;3;17;17;17;;N/D (1 caso);FALSO;B;PICO
CORREDORES VIALES SA;LARENA - RUTA 8 KM 65;6000;60;1500;4;1;22;13,7;4,76;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;LARENA - RUTA 8 KM 65;7500;25;1500;5;0;22;14;5,23;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;MAKALLE - RN 16 - Km 59.80 - MAKALLÉ - CHACO;6000;1;6000;1;4;4;4;;N/D (1 caso);FALSO;B;NO_PICO
CORREDORES VIALES SA;MAKALLE - RN 16 - Km 59.80 - MAKALLÉ - CHACO;7500;2;6000;1,25;11;13;12;1,41;CONCENTRADO (posible horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;MONTE GRANDE - AU. EZE-CAÑ KM 32,70 DESC.;1548,82;1;1548,82;1;14;14;14;;N/D (1 caso);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;MONTE GRANDE - AU. EZE-CAÑ KM 32,70 DESC.;6195,3;4;1548,82;4;4;21;13;7,07;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;MONTE GRANDE - AU. EZE-CAÑ KM 32,70 DESC.;7148,39;1;1548,82;4,615;10;10;10;;N/D (1 caso);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;MONTE GRANDE - AU. EZE-CAÑ KM 32,70 DESC.;7744,12;3;1548,82;5;0;11;7,3;6,35;DISPERSO (todo el dia -> no es horario);FALSO;B;PENDIENTE
CORREDOR VIAL 5 S.A.U.;OLIVERA - RUTA 5 KM. 86;1500;2;1500;1;18;18;18;0;CONCENTRADO (posible horario);FALSO;B;PENDIENTE
CORREDORES VIALES SA;OLIVERA - RUTA 5 KM. 86;1500;1;1500;1;16;16;16;;N/D (1 caso);FALSO;B;PICO
CORREDOR VIAL 5 S.A.U.;OLIVERA - RUTA 5 KM. 86;1787,1;6;1500;1,191;0;23;11,8;10,3;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
CORREDOR VIAL 5 S.A.U.;OLIVERA - RUTA 5 KM. 86;5361,29;1;1500;3,574;18;18;18;;N/D (1 caso);FALSO;B;NO_PICO
CORREDOR VIAL 5 S.A.U.;OLIVERA - RUTA 5 KM. 86;6000;3;1500;4;15;20;17;2,65;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDORES VIALES SA;OLIVERA - RUTA 5 KM. 86;6000;3;1500;4;15;20;17,3;2,52;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDOR VIAL 5 S.A.U.;OLIVERA - RUTA 5 KM. 86;7148,39;16;1500;4,766;7;22;13,9;4,86;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDOR VIAL 5 S.A.U.;OLIVERA - RUTA 5 KM. 86;7500;2;1500;5;11;14;12,5;2,12;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDORES VIALES SA;OLIVERA - RUTA 5 KM. 86;7500;2;1500;5;15;17;16;1,41;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDOR VIAL 5 S.A.U.;OLIVERA - RUTA 5 KM. 86;8935,49;27;1500;5,957;3;22;13,6;5,49;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
CORREDORES VIALES SA;PUENTE GRAL. BELGRANO - RN 16 - Km 5.00 - BARRANQUERAS - CHACO;6000;1;6000;1;5;5;5;;N/D (1 caso);FALSO;B;NO_PICO
CORREDORES VIALES SA;PUENTE GRAL. BELGRANO - RN 16 - Km 5.00 - BARRANQUERAS - CHACO;7500;2;6000;1,25;10;14;12;2,83;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;SAMPACHO - RUTA 8 KM 655;6000;1;6000;1;14;14;14;;N/D (1 caso);FALSO;B;NO_PICO
CORREDORES VIALES SA;SAN VICENTE - RUTA 34 KM 160;6000;4;6000;1;10;20;13,5;4,73;DISPERSO (todo el dia -> no es horario);FALSO;B;PENDIENTE
CORREDORES VIALES SA;SAN VICENTE - RUTA 34 KM 160;7500;1;6000;1,25;9;9;9;;N/D (1 caso);FALSO;B;PENDIENTE
CORREDORES VIALES SA;SANTA ANA - RN 12 - Km 1375 - SANTA ANA - MISIONES;4500;8;4500;1;1;20;11,2;5,78;DISPERSO (todo el dia -> no es horario);FALSO;B;PICO
CORREDORES VIALES SA;SANTA ANA - RN 12 - Km 1375 - SANTA ANA - MISIONES;6000;10;4500;1,333;9;21;14,4;4,03;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;SANTA ANA - RN 12 - Km 1375 - SANTA ANA - MISIONES;7500;21;4500;1,667;6;21;13,3;4,08;CONCENTRADO (posible horario);VERDADERO;B;NO_PICO
CORREDORES VIALES SA;SOLIS - RUTA 8 KM 102;3000;7;3000;1;13;22;18;2,94;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDORES VIALES SA;SOLIS - RUTA 8 KM 102;6000;18;3000;2;4;22;15;4,47;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;SOLIS - RUTA 8 KM 102;7500;8;3000;2,5;11;18;14,1;2,36;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDOR VIAL 5 S.A.U.;TRENQUE LAUQUEN - RUTA 5 KM 429;5361,29;1;5361,29;1;23;23;23;;N/D (1 caso);FALSO;B;PICO
CORREDOR VIAL 5 S.A.U.;TRENQUE LAUQUEN - RUTA 5 KM 429;6000;2;5361,29;1,119;8;16;12;5,66;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;TRENQUE LAUQUEN - RUTA 5 KM 429;6000;1;5361,29;1,119;22;22;22;;N/D (1 caso);FALSO;B;NO_PICO
CORREDOR VIAL 5 S.A.U.;TRENQUE LAUQUEN - RUTA 5 KM 429;7148,39;29;5361,29;1,333;0;23;12,5;7,79;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
CORREDOR VIAL 5 S.A.U.;TRENQUE LAUQUEN - RUTA 5 KM 429;7500;1;5361,29;1,399;9;9;9;;N/D (1 caso);FALSO;B;NO_PICO
CORREDORES VIALES SA;TRENQUE LAUQUEN - RUTA 5 KM 429;7500;2;5361,29;1,399;21;22;21,5;0,71;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDOR VIAL 5 S.A.U.;TRENQUE LAUQUEN - RUTA 5 KM 429;8935,49;28;5361,29;1,667;8;22;15,3;4,15;CONCENTRADO (posible horario);VERDADERO;B;PENDIENTE
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;3097,65;1;3097,65;1;4;4;4;;N/D (1 caso);FALSO;B;PENDIENTE
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;3574,19;1;3097,65;1,154;16;16;16;;N/D (1 caso);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;4646,47;9;3097,65;1,5;1;14;7,8;5,38;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;5200;2;3097,65;1,679;0;13;6,5;9,19;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;5361,29;4;3097,65;1,731;10;17;15;3,37;CONCENTRADO (posible horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;6195,3;30;3097,65;2;0;23;13,3;6,26;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;7148,39;11;3097,65;2,308;10;19;15,9;3,14;CONCENTRADO (posible horario);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;7500;1;3097,65;2,421;18;18;18;;N/D (1 caso);FALSO;B;PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;7744,12;15;3097,65;2,5;1;23;12,9;8,79;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;TRISTAN SUAREZ - AU. EZE-CAÑ KM 37,25;8935,49;10;3097,65;2,885;10;19;15,2;3,29;CONCENTRADO (posible horario);FALSO;B;NO_PICO
RUTAS SUR ATLANTICO S.A.;URIBELARREA - RN 205 KM 83;5361,29;3;5361,29;1;5;18;12,3;6,66;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;URIBELARREA - RUTA 205 KM. 83;7500;1;7500;1;14;14;14;;N/D (1 caso);FALSO;B;NO_PICO
CORREDORES VIALES SA;V. TUERTO (RN8) - RUTA 8 KM 381;6000;2;6000;1;20;22;21;1,41;CONCENTRADO (posible horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;V. TUERTO (RN8) - RUTA 8 KM 381;7500;1;6000;1,25;20;20;20;;N/D (1 caso);FALSO;B;PENDIENTE
CORREDORES VIALES SA;VILLA ESPIL - RUTA 7 KM. 88;3000;2;3000;1;6;17;11,5;7,78;DISPERSO (todo el dia -> no es horario);FALSO;B;PENDIENTE
CORREDORES VIALES SA;VILLA ESPIL - RUTA 7 KM. 88;6000;4;3000;2;13;20;17,2;3,1;CONCENTRADO (posible horario);FALSO;B;PICO
CORREDORES VIALES SA;VILLA ESPIL - RUTA 7 KM. 88;7500;14;3000;2,5;0;21;11,4;7,22;DISPERSO (todo el dia -> no es horario);FALSO;B;NO_PICO
CORREDORES VIALES SA;ZARATE - RUTA 9 KM. 95;1500;114;1500;1;0;23;13,5;7,49;DISPERSO (todo el dia -> no es horario);VERDADERO;B;NO_PICO
CORREDORES VIALES SA;ZARATE - RUTA 9 KM. 95;3000;20;1500;2;3;21;14,6;4,73;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;ZARATE - RUTA 9 KM. 95;4500;35;1500;3;0;23;13,7;6,4;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;ZARATE - RUTA 9 KM. 95;6000;355;1500;4;0;23;13,1;5,98;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
CORREDORES VIALES SA;ZARATE - RUTA 9 KM. 95;7500;189;1500;5;0;23;11,8;7,24;DISPERSO (todo el dia -> no es horario);VERDADERO;B;PICO
